Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768779427,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768779428,10,,Aggregated,0.000000,0.000000,50,51,52,55,66,66,66,66,66,66,66,10,0,50,48.88355889997911,29.530928004533052,66.33669199072756,48.4
1768779429,20,,Aggregated,0.000000,0.000000,20,37,49,50,52,55,66,66,66,66,66,26,0,19,27.300824883031265,3.1476969888899475,66.33669199072756,50.15384615384615
1768779430,30,,Aggregated,10.000000,0.000000,20,34,49,51,54,56,66,66,66,66,66,45,0,20,26.684148332181696,3.1476969888899475,66.33669199072756,48.4
1768779431,40,,Aggregated,10.000000,0.000000,18,26,31,44,52,55,59,66,66,66,66,73,0,18,21.235365437324578,3.1476969888899475,66.33669199072756,45.06849315068493
1768779432,50,,Aggregated,12.333333,0.000000,12,18,26,30,50,52,56,59,66,66,66,103,0,12,17.220676338890097,3.1395179976243526,66.33669199072756,44.932038834951456
1768779433,60,,Aggregated,14.000000,0.000000,7,18,24,29,48,52,56,59,66,66,66,135,0,7,15.863575510620311,2.834309998434037,66.33669199072756,45.303703703703704
1768779434,70,,Aggregated,16.600000,0.000000,5,18,22,25,31,50,55,59,66,66,66,182,0,5,14.245413598293633,2.8025229985360056,66.33669199072756,45.56043956043956
1768779435,80,,Aggregated,19.333333,0.000000,5,16,21,24,30,50,54,56,66,66,66,220,0,5,13.22483474478676,2.8025229985360056,66.33669199072756,45.29090909090909
1768779436,90,,Aggregated,21.000000,0.000000,5,13,19,21,29,48,52,56,66,66,66,276,0,5,12.037045687527321,2.8025229985360056,66.33669199072756,44.84782608695652
1768779437,100,,Aggregated,24.000000,0.000000,5,11,19,21,28,48,55,66,81,81,81,328,0,5,12.029922212560649,2.8025229985360056,80.50447200366762,44.18292682926829
1768779438,100,,Aggregated,26.111111,0.000000,4,7,18,20,28,44,54,66,81,81,81,384,0,4,11.485290262347311,2.8025229985360056,80.50447200366762,44.026041666666664
1768779439,100,,Aggregated,29.000000,0.000000,4,6,15,19,26,37,52,59,81,81,81,430,0,4,10.745324801787637,2.8025229985360056,80.50447200366762,44.15813953488372
1768779440,100,,Aggregated,32.100000,0.000000,4,6,11,18,25,33,52,59,81,81,81,483,0,4,10.092334235495576,2.8025229985360056,80.50447200366762,43.72670807453416
1768779441,100,,Aggregated,36.900000,0.000000,4,5,8,15,24,31,52,56,81,81,81,534,0,4,9.510592579971764,2.6544290012679994,80.50447200366762,43.760299625468164
1768779442,100,,Aggregated,39.500000,0.000000,4,5,7,12,24,30,51,56,81,81,81,584,0,4,8.994300439566086,2.6544290012679994,80.50447200366762,43.96232876712329
1768779443,100,,Aggregated,43.000000,0.000000,4,5,6,10,23,30,50,55,81,81,81,628,0,4,8.614746647642052,2.6544290012679994,80.50447200366762,43.95859872611465
1768779444,100,,Aggregated,45.200000,0.000000,4,5,6,8,22,29,50,55,81,81,81,678,0,4,8.220417788726996,2.6544290012679994,80.50447200366762,43.66961651917404
1768779445,100,,Aggregated,47.400000,0.000000,4,5,5,7,21,28,49,54,81,81,81,738,0,4,7.843767820807303,2.6544290012679994,80.50447200366762,43.53929539295393
1768779446,100,,Aggregated,48.500000,0.000000,4,4,5,6,20,27,49,54,81,81,81,785,0,4,7.593603511741326,2.6544290012679994,80.50447200366762,43.607643312101914
1768779447,100,,Aggregated,49.300000,0.000000,4,4,5,6,19,26,48,52,81,81,81,831,0,4,7.413396812034278,2.6544290012679994,80.50447200366762,43.74488567990373
1768779448,100,,Aggregated,50.400000,0.000000,4,4,5,6,19,25,46,52,81,81,81,883,0,4,7.22182006540559,2.6544290012679994,80.50447200366762,43.734994337485844
1768779449,100,,Aggregated,49.900000,0.000000,4,4,5,6,18,25,46,52,81,81,81,931,0,4,7.028299000873965,2.6544290012679994,80.50447200366762,43.63265306122449
1768779450,100,,Aggregated,50.500000,0.000000,4,4,5,6,18,25,44,52,81,81,81,976,0,4,6.860773828729641,2.6544290012679994,80.50447200366762,43.579918032786885
1768779451,100,,Aggregated,50.100000,0.000000,4,4,5,6,16,24,42,52,76,81,81,1032,0,4,6.716176094809369,2.6544290012679994,80.50447200366762,43.701550387596896
1768779452,100,,Aggregated,50.000000,0.000000,4,4,5,5,15,24,37,52,76,81,81,1078,0,4,6.583711437673433,2.6544290012679994,80.50447200366762,43.59183673469388
1768779453,100,,Aggregated,49.700000,0.000000,4,4,5,5,13,24,37,51,76,81,81,1133,0,4,6.453022375815985,2.6544290012679994,80.50447200366762,43.59046778464254
1768779454,100,,Aggregated,49.800000,0.000000,4,4,5,5,12,24,34,51,76,81,81,1179,0,4,6.341317295058009,2.6544290012679994,80.50447200366762,43.46225614927905
1768779455,100,,Aggregated,49.300000,0.000000,4,4,5,5,11,23,33,50,76,81,81,1230,0,4,6.2342762080356255,2.6544290012679994,80.50447200366762,43.54959349593496
1768779456,100,,Aggregated,50.600000,0.000000,4,4,5,5,10,23,33,50,76,81,81,1277,0,4,6.148985340498361,2.6544290012679994,80.50447200366762,43.710258418167584
1768779457,100,,Aggregated,49.700000,0.000000,4,4,5,5,9,22,31,50,76,81,81,1326,0,4,6.056422300792691,2.6544290012679994,80.50447200366762,43.619909502262445
1768779458,100,,Aggregated,49.400000,0.000000,4,4,5,5,9,22,30,50,76,81,81,1377,0,4,5.972551393522844,2.6544290012679994,80.50447200366762,43.60929557007989
1768779459,100,,Aggregated,49.000000,0.000000,4,4,4,5,8,21,30,49,76,81,81,1425,0,4,5.890670996435036,2.6544290012679994,80.50447200366762,43.54666666666667
