Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768800683,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768800684,40,,Aggregated,0.000000,0.000000,610,620,630,640,640,650,650,650,650,650,650,50,0,600.0,443.2614431588445,7.158982989494689,650.4924379987642,4690.78
1768800685,80,,Aggregated,0.000000,0.000000,360,560,600,620,630,640,650,650,650,650,650,114,0,340.0,343.10135929773793,4.448867999599315,650.9826480032643,4919.8859649122805
1768800686,120,,Aggregated,0.000000,0.000000,260,510,590,610,640,650,860,880,900,900,900,187,0,260.0,325.43347728311676,4.448867999599315,899.9711119977292,5407.106951871658
1768800687,160,,Aggregated,25.000000,0.000000,260,520,600,620,700,870,940,1300,1300,1300,1300,279,0,260.0,347.66385578444,4.448867999599315,1321.4724389981711,4863.559139784947
1768800688,200,,Aggregated,38.000000,0.000000,290,530,610,640,850,1000,1300,1600,1800,1800,1800,366,0,280.0,383.59348597779524,4.448867999599315,1782.497546999366,5787.03825136612
1768800689,240,,Aggregated,46.750000,0.000000,270,540,620,660,940,1200,1600,1800,2500,2500,2500,474,0,270.0,410.2485887992713,4.448867999599315,2544.376766003552,5823.839662447257
1768800690,280,,Aggregated,57.200000,0.000000,260,540,630,720,1100,1300,1800,2000,2700,2700,2700,607,0,260.0,433.5749829535365,4.448867999599315,2687.164376999135,5469.423393739704
1768800691,320,,Aggregated,61.000000,0.000000,260,550,640,780,1200,1600,2000,2400,3100,3100,3100,729,0,260.0,467.82507203812855,4.448867999599315,3140.817252002307,5402.126200274349
1768800692,360,,Aggregated,67.714286,0.000000,260,560,670,830,1200,1700,2400,2700,4500,4500,4500,845,0,260.0,502.3832378814792,4.448867999599315,4540.342281004996,5050.779881656805
