Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768795052,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768795053,5,,Aggregated,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,5,1,230.0,193.15438759804238,52.15642899565864,233.05927999899723,297.4
1768795054,10,,Aggregated,0.000000,0.000000,49,52,220,230,230,230,230,230,230,230,230,14,1,46,86.60790428361257,3.584773003240116,233.05927999899723,696.2857142857143
1768795055,15,,Aggregated,5.000000,1.000000,48,52,140,140,230,230,230,230,230,230,230,28,5,46,72.16075110669148,3.288538006017916,233.05927999899723,656.0714285714286
1768795056,20,,Aggregated,5.500000,0.500000,35,48,52,130,220,230,230,230,230,230,230,40,9,28,57.07878934990731,3.288538006017916,233.05927999899723,809.825
1768795057,20,,Aggregated,8.666667,1.666667,19,43,49,52,150,230,230,230,230,230,230,49,12,19,48.63875877552865,3.288538006017916,233.05927999899723,952.204081632653
1768795058,20,,Aggregated,9.750000,2.000000,16,28,46,50,140,230,230,230,230,230,230,59,14,16,42.289908152316315,3.288538006017916,233.05927999899723,1055.406779661017
1768795059,20,,Aggregated,9.000000,2.200000,16,23,43,48,140,220,230,230,230,230,230,67,18,16,38.545949985108116,3.288538006017916,233.05927999899723,1063.3731343283582
1768795060,20,,Aggregated,9.166667,2.166667,14,20,37,43,56,150,230,230,230,230,230,81,21,14,34.59917532134928,3.224550004233606,233.05927999899723,1245.79012345679
1768795061,20,,Aggregated,9.000000,2.285714,14,19,35,42,56,150,230,230,230,230,230,92,25,13,33.09889960924604,3.224550004233606,233.05927999899723,1214.5
