Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768796811,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768796812,5,,Aggregated,0.000000,0.000000,170,180,180,180,210,210,210,210,210,210,210,8,0,170.0,117.88635237462586,6.659723003394902,206.3021350040799,4828.625
1768796813,10,,Aggregated,0.000000,0.000000,38,48,170,170,180,210,210,210,210,210,210,18,0,26,68.23104138715684,3.9047979953465983,206.3021350040799,6367.333333333333
1768796814,10,,Aggregated,0.000000,0.000000,24,39,49,170,180,180,210,210,210,210,210,23,0,24,56.116496563291825,3.5511039895936847,206.3021350040799,6595.782608695652
1768796815,10,,Aggregated,7.000000,0.000000,24,32,39,49,180,180,210,210,210,210,210,29,0,24,48.165931515415714,3.5511039895936847,206.3021350040799,6553.896551724138
1768796816,10,,Aggregated,6.000000,0.000000,21,26,38,48,170,180,210,210,210,210,210,35,0,21,41.82808765576088,3.5511039895936847,206.3021350040799,5479.285714285715
1768796817,10,,Aggregated,6.000000,0.000000,18,24,31,38,170,180,210,210,210,210,210,42,0,16,36.587849618323766,3.1957629980752245,206.3021350040799,5478.214285714285
1768796818,10,,Aggregated,6.000000,0.000000,16,24,26,32,170,180,210,210,210,210,210,46,0,16,34.405239498996906,3.1957629980752245,206.3021350040799,5048.978260869565
1768796819,10,,Aggregated,5.833333,0.000000,15,21,24,31,49,180,180,210,210,210,210,53,0,15,31.217318432645012,3.1957629980752245,206.3021350040799,4440.547169811321
1768796820,10,,Aggregated,6.000000,0.000000,15,19,24,26,49,180,180,210,210,210,210,60,0,15,28.99618253262209,3.1957629980752245,206.3021350040799,4566.966666666666
1768796821,10,,Aggregated,5.750000,0.000000,15,19,24,24,48,170,180,210,210,210,210,64,0,15,27.82779106178168,3.1957629980752245,206.3021350040799,4860.140625
1768796822,10,,Aggregated,6.000000,0.000000,15,17,23,24,39,170,180,210,210,210,210,71,0,15,25.98176219662107,3.1957629980752245,206.3021350040799,4407.056338028169
1768796823,10,,Aggregated,6.000000,0.000000,15,17,23,24,39,170,180,210,210,210,210,75,0,15,25.339780959378306,3.1957629980752245,206.3021350040799,4670.106666666667
1768796824,10,,Aggregated,6.400000,0.000000,13,16,22,23,38,170,180,210,210,210,210,83,0,13,23.932491313085432,3.1957629980752245,206.3021350040799,4271.096385542169
1768796825,10,,Aggregated,5.700000,0.000000,13,16,21,23,38,170,180,210,210,210,210,90,0,13,22.88167206635181,3.1957629980752245,206.3021350040799,4356.2555555555555
1768796826,10,,Aggregated,5.800000,0.000000,13,16,21,23,32,170,180,210,210,210,210,96,0,13,22.30155812458179,3.1957629980752245,206.3021350040799,4849.6875
1768796827,10,,Aggregated,5.900000,0.000000,13,16,20,22,32,49,180,180,210,210,210,106,0,13,21.455925018394822,3.1957629980752245,206.3021350040799,4757.7830188679245
1768796828,10,,Aggregated,6.000000,0.000000,13,16,20,23,32,49,180,180,210,210,210,109,0,13,21.298559265742036,3.1957629980752245,206.3021350040799,4967.45871559633
1768796829,10,,Aggregated,6.200000,0.000000,13,16,20,23,31,49,180,180,210,210,210,120,0,12,20.31637345814185,3.1957629980752245,206.3021350040799,5133.525
1768796830,10,,Aggregated,6.400000,0.000000,12,16,20,22,28,48,180,180,210,210,210,127,0,12,19.895084692700582,3.1957629980752245,206.3021350040799,5711.330708661418
1768796831,10,,Aggregated,6.300000,0.000000,13,16,20,23,27,48,180,180,210,210,210,135,0,13,19.452797400083877,3.1957629980752245,206.3021350040799,5923.622222222222
1768796832,10,,Aggregated,6.600000,0.000000,13,16,21,23,27,39,180,180,210,210,210,142,0,13,19.248337978943955,3.1957629980752245,206.3021350040799,6157.683098591549
1768796833,10,,Aggregated,6.700000,0.000000,13,16,21,23,28,48,180,180,210,210,210,150,0,13,19.25635484008429,3.1957629980752245,206.3021350040799,6326.28
1768796834,10,,Aggregated,7.100000,0.000000,13,16,20,22,27,48,170,180,210,210,210,156,0,12,18.936677660512476,3.1957629980752245,206.3021350040799,6098.75
1768796836,10,,Aggregated,7.100000,0.000000,13,16,20,22,27,39,170,180,210,210,210,163,0,13,18.73161035607372,3.1957629980752245,206.3021350040799,6290.319018404908
1768796837,10,,Aggregated,7.400000,0.000000,13,17,19,22,27,39,170,180,210,210,210,170,0,13,18.540212906116402,3.1957629980752245,206.3021350040799,6258.552941176471
1768796838,10,,Aggregated,7.300000,0.000000,12,16,19,22,26,39,170,180,210,210,210,177,0,12,18.112217316434897,3.0555629928130656,206.3021350040799,6221.553672316384
1768796839,10,,Aggregated,7.300000,0.000000,12,16,19,22,26,39,170,180,210,210,210,184,0,12,17.84418525004066,3.0555629928130656,206.3021350040799,6186.429347826087
1768796840,10,,Aggregated,7.300000,0.000000,12,16,19,22,27,39,170,180,210,210,210,189,0,12,17.860566269730775,3.0555629928130656,206.3021350040799,6414.9682539682535
1768796841,10,,Aggregated,7.100000,0.000000,12,16,19,21,26,39,170,180,210,210,210,197,0,12,17.631039847613923,3.0555629928130656,206.3021350040799,6356.177664974619
1768796842,10,,Aggregated,7.500000,0.000000,12,16,19,22,26,38,170,180,210,210,210,205,0,12,17.523688507243627,3.0555629928130656,206.3021350040799,6476.190243902439
1768796843,10,,Aggregated,6.900000,0.000000,13,16,19,21,26,39,170,180,210,210,210,211,0,13,17.486970909894335,3.0555629928130656,206.3021350040799,6473.004739336493
1768796844,10,,Aggregated,7.000000,0.000000,13,16,19,21,26,39,170,180,210,210,210,218,0,13,17.326958834686543,3.0555629928130656,206.3021350040799,6447.674311926606
1768796845,10,,Aggregated,6.900000,0.000000,13,16,19,21,26,38,170,180,210,210,210,226,0,13,17.26162698649414,3.0555629928130656,206.3021350040799,6705.256637168141
1768796846,10,,Aggregated,6.900000,0.000000,13,16,19,21,26,38,170,180,210,210,210,235,0,13,16.979086276284974,3.0555629928130656,206.3021350040799,6460.28085106383
1768796847,10,,Aggregated,6.700000,0.000000,13,16,19,21,26,38,170,180,210,210,210,241,0,13,17.091479219645514,3.0555629928130656,206.3021350040799,6609.946058091286
1768796848,10,,Aggregated,6.900000,0.000000,13,16,19,21,26,38,170,180,210,210,210,248,0,13,16.91072846751335,3.0555629928130656,206.3021350040799,6574.532258064516
1768796849,10,,Aggregated,7.100000,0.000000,13,16,19,21,26,38,53,180,210,210,210,258,0,13,16.81814582917123,3.0555629928130656,206.3021350040799,6472.395348837209
1768796850,10,,Aggregated,7.100000,0.000000,13,16,19,21,25,35,53,180,210,210,210,263,0,13,16.66046258912222,3.0555629928130656,206.3021350040799,6487.490494296578
1768796851,10,,Aggregated,7.100000,0.000000,12,16,19,21,26,35,53,180,210,210,210,269,0,12,16.52661843475718,3.0555629928130656,206.3021350040799,6479.319702602231
1768796852,10,,Aggregated,7.300000,0.000000,12,16,18,21,25,35,53,180,210,210,210,277,0,12,16.376301476285146,3.0555629928130656,206.3021350040799,6302.754512635379
1768796853,10,,Aggregated,7.300000,0.000000,12,16,18,21,26,37,53,180,210,210,210,286,0,12,16.300331566208435,2.9785069928038865,206.3021350040799,6236.853146853146
1768796854,10,,Aggregated,7.200000,0.000000,12,16,18,21,26,37,53,180,210,210,210,290,0,12,16.20189932391754,2.9785069928038865,206.3021350040799,6275.896551724138
1768796855,10,,Aggregated,7.500000,0.000000,12,16,18,21,25,37,53,180,210,210,210,298,0,12,16.018135617186328,2.9785069928038865,206.3021350040799,6114.580536912752
1768796856,10,,Aggregated,7.200000,0.000000,12,16,18,21,25,35,49,170,210,210,210,305,0,12,15.947345445613896,2.9785069928038865,206.3021350040799,6099.265573770492
1768796857,10,,Aggregated,7.200000,0.000000,12,16,18,21,25,35,49,170,210,210,210,311,0,12,15.888229462709667,2.9785069928038865,206.3021350040799,6104.11575562701
1768796858,10,,Aggregated,6.800000,0.000000,12,16,18,20,25,35,49,170,210,210,210,318,0,12,15.740508955695415,2.9785069928038865,206.3021350040799,5975.459119496855
1768796859,10,,Aggregated,6.800000,0.000000,12,16,18,20,25,32,49,170,210,210,210,324,0,12,15.6275453793771,2.9785069928038865,206.3021350040799,5870.506172839506
1768796860,10,,Aggregated,6.900000,0.000000,12,16,18,21,25,32,49,170,210,210,210,330,0,12,15.640782336104717,2.9785069928038865,206.3021350040799,6096.490909090909
1768796861,10,,Aggregated,6.700000,0.000000,12,16,18,20,25,32,49,170,210,210,210,339,0,12,15.52835187584898,2.9785069928038865,206.3021350040799,6050.038348082596
1768796862,10,,Aggregated,6.700000,0.000000,12,16,18,20,25,31,49,170,210,210,210,347,0,12,15.464884630880475,2.9785069928038865,206.3021350040799,6024.095100864553
1768796863,10,,Aggregated,6.800000,0.000000,13,16,18,20,25,31,48,170,210,210,210,356,0,12,15.432397744088927,2.9785069928038865,206.3021350040799,6085.5224719101125
1768796864,10,,Aggregated,6.800000,0.000000,13,16,18,20,25,31,48,170,210,210,210,361,0,13,15.411665697830053,2.9785069928038865,206.3021350040799,6203.462603878116
1768796865,10,,Aggregated,6.900000,0.000000,12,16,18,20,25,31,48,170,210,210,210,368,0,12,15.28943322259495,2.9785069928038865,206.3021350040799,6093.532608695652
1768796866,10,,Aggregated,7.200000,0.000000,12,16,18,20,25,32,53,170,210,210,210,374,0,12,15.521102716449342,2.9785069928038865,206.3021350040799,6189.310160427807
1768796867,10,,Aggregated,6.800000,0.000000,12,16,18,20,25,31,53,170,210,210,210,383,0,12,15.451233618599108,2.9785069928038865,206.3021350040799,6238.23498694517
