Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768797790,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768797791,10,,Aggregated,0.000000,0.000000,92,93,99,100,100,120,120,120,120,120,120,15,0,92,67.24238040236135,3.934074004064314,119.11916600365657,7622.466666666666
1768797792,20,,Aggregated,0.000000,0.000000,52,75,93,96,99,100,120,120,120,120,120,36,0,49,52.984703695983626,3.934074004064314,119.11916600365657,7437.083333333333
1768797793,30,,Aggregated,14.000000,0.000000,37,63,79,86,97,99,100,120,120,120,120,65,0,37,46.40231152320317,3.124217997537926,119.11916600365657,9182.36923076923
1768797794,40,,Aggregated,15.000000,0.000000,29,52,66,75,95,98,100,120,120,120,120,99,0,29,40.25114179915758,3.124217997537926,119.11916600365657,7229.545454545455
1768797795,50,,Aggregated,18.000000,0.000000,25,43,53,63,89,97,100,100,120,120,120,135,0,25,36.54099035635159,3.124217997537926,119.11916600365657,6956.459259259259
1768797796,60,,Aggregated,20.750000,0.000000,23,36,49,53,79,95,99,100,120,120,120,181,0,23,33.07624854212074,3.124217997537926,119.11916600365657,6993.0
1768797797,70,,Aggregated,23.000000,0.000000,23,34,49,54,89,98,120,130,130,130,130,223,0,23,34.37169539073175,3.124217997537926,129.60928000393324,7254.968609865471
1768797798,80,,Aggregated,26.000000,0.000000,23,34,44,50,85,98,120,130,130,130,130,291,0,23,33.011476113720995,3.0722850060556084,129.60928000393324,7250.06529209622
1768797799,90,,Aggregated,28.428571,0.000000,22,33,42,49,80,96,110,130,130,130,130,349,0,22,31.67923791441609,3.0722850060556084,129.60928000393324,6950.507163323782
1768797800,100,,Aggregated,31.500000,0.000000,21,31,37,48,79,96,100,120,130,130,130,420,0,21,30.280756062226526,2.974212999106385,129.60928000393324,6835.0952380952385
1768797801,100,,Aggregated,35.111111,0.000000,20,27,34,43,74,95,100,120,130,130,130,480,0,20,28.14161600448036,2.974212999106385,129.60928000393324,6496.735416666666
1768797802,100,,Aggregated,37.500000,0.000000,19,25,32,36,68,92,100,120,130,130,130,541,0,19,26.615327541749107,2.974212999106385,129.60928000393324,6597.273567467652
1768797803,100,,Aggregated,42.100000,0.000000,19,24,31,36,58,89,100,110,130,130,130,615,0,19,25.562177045716584,2.974212999106385,129.60928000393324,6982.668292682927
1768797804,100,,Aggregated,46.300000,0.000000,17,23,30,34,54,85,100,110,130,130,130,677,0,17,24.503653014897772,2.9557689995272085,129.60928000393324,6917.754800590842
1768797805,100,,Aggregated,50.500000,0.000000,17,23,29,33,53,82,99,100,130,130,130,739,0,17,24.002197457393013,2.9557689995272085,129.60928000393324,6872.0893098782135
1768797806,100,,Aggregated,53.900000,0.000000,18,23,29,32,49,79,98,100,130,130,130,804,0,18,23.597928458966365,2.9557689995272085,129.60928000393324,6900.478855721393
1768797807,100,,Aggregated,57.500000,0.000000,17,23,28,32,48,78,98,100,130,130,130,874,0,17,23.084873068542006,2.9209389904281124,129.60928000393324,6886.091533180778
1768797808,100,,Aggregated,59.800000,0.000000,16,22,27,31,45,74,97,100,130,130,130,942,0,16,22.367129686743073,2.9209389904281124,129.60928000393324,6743.867303609341
1768797809,100,,Aggregated,62.300000,0.000000,16,22,27,30,43,72,96,100,130,130,130,1014,0,16,21.912000412138063,2.9121789993951097,129.60928000393324,6802.9516765286
1768797810,100,,Aggregated,63.600000,0.000000,16,22,26,29,42,69,96,100,130,130,130,1088,0,16,21.44112151102169,2.9121789993951097,129.60928000393324,6718.749080882353
1768797811,100,,Aggregated,63.800000,0.000000,16,22,26,29,40,64,95,100,130,130,130,1161,0,16,20.975554235146,2.9121789993951097,129.60928000393324,6644.598621877692
1768797812,100,,Aggregated,65.400000,0.000000,15,21,25,28,38,60,94,100,130,130,130,1231,0,15,20.613354169043475,2.9121789993951097,129.60928000393324,6572.043054427295
1768797813,100,,Aggregated,66.300000,0.000000,16,21,25,29,40,58,92,100,130,130,130,1302,0,16,20.607232745069282,2.9121789993951097,129.60928000393324,6480.861751152073
1768797814,100,,Aggregated,67.800000,0.000000,15,21,25,28,38,57,92,100,130,130,130,1376,0,15,20.28464343684814,2.9121789993951097,129.60928000393324,6513.220203488372
1768797815,100,,Aggregated,68.200000,0.000000,15,21,24,28,37,54,92,99,130,130,130,1450,0,15,20.04226657590058,2.9121789993951097,129.60928000393324,6519.172413793103
1768797816,100,,Aggregated,69.700000,0.000000,15,21,24,28,36,53,89,98,130,130,130,1525,0,15,19.863578082027953,2.9121789993951097,129.60928000393324,6546.476721311476
1768797817,100,,Aggregated,70.000000,0.000000,15,21,24,28,36,53,89,98,130,130,130,1592,0,15,19.6631045157448,2.9121789993951097,129.60928000393324,6466.645728643216
1768797818,100,,Aggregated,70.500000,0.000000,15,21,24,27,36,52,86,98,130,130,130,1663,0,15,19.39684954425054,2.9121789993951097,129.60928000393324,6401.528562838244
1768797819,100,,Aggregated,71.300000,0.000000,15,21,24,27,35,50,85,98,130,130,130,1732,0,15,19.22452089380747,2.9121789993951097,129.60928000393324,6411.274826789839
1768797820,100,,Aggregated,71.600000,0.000000,15,21,24,26,35,49,85,97,130,130,130,1806,0,15,19.097171138478537,2.9121789993951097,129.60928000393324,6424.08250276855
1768797821,100,,Aggregated,72.300000,0.000000,15,20,23,26,34,48,82,97,130,130,130,1880,0,15,18.84653102238093,2.9121789993951097,129.60928000393324,6303.398936170212
1768797822,100,,Aggregated,71.400000,0.000000,15,20,23,26,34,46,81,96,130,130,130,1946,0,15,18.729167151078975,2.871571996365674,129.60928000393324,6360.459403905447
1768797823,100,,Aggregated,72.000000,0.000000,15,20,24,26,34,45,80,96,130,130,130,2016,0,15,18.67617885421616,2.871571996365674,129.60928000393324,6332.809523809524
1768797824,100,,Aggregated,71.900000,0.000000,15,20,23,26,34,45,79,96,130,130,130,2087,0,15,18.519462908558577,2.871571996365674,129.60928000393324,6303.799233349305
1768797825,100,,Aggregated,70.900000,0.000000,15,20,23,26,34,44,78,96,130,130,130,2159,0,15,18.400714857418954,2.871571996365674,129.60928000393324,6342.608151922186
1768797826,100,,Aggregated,70.600000,0.000000,15,20,23,25,33,43,78,96,130,130,130,2232,0,15,18.18776964748108,2.754467001068406,129.60928000393324,6260.464157706093
1768797827,100,,Aggregated,70.400000,0.000000,15,20,23,25,33,43,75,95,130,130,130,2305,0,15,18.10747958841449,2.754467001068406,129.60928000393324,6199.130151843818
1768797828,100,,Aggregated,70.800000,0.000000,15,20,23,25,33,43,74,95,130,130,130,2380,0,15,18.060129326526095,2.754467001068406,129.60928000393324,6138.289915966387
1768797829,100,,Aggregated,70.100000,0.000000,14,20,23,25,33,42,74,94,130,130,130,2444,0,14,17.934278820038493,2.754467001068406,129.60928000393324,6104.249590834697
1768797830,100,,Aggregated,70.500000,0.000000,14,20,23,25,33,42,74,93,130,130,130,2511,0,14,17.866305842740097,2.754467001068406,129.60928000393324,6095.060533651931
1768797831,100,,Aggregated,70.700000,0.000000,14,20,23,25,33,42,72,93,130,130,130,2584,0,14,17.818549468303488,2.754467001068406,129.60928000393324,6198.921439628483
1768797832,100,,Aggregated,70.500000,0.000000,14,20,23,25,33,42,71,92,130,130,130,2657,0,14,17.71091105835876,2.754467001068406,129.60928000393324,6173.849454271735
1768797833,100,,Aggregated,70.100000,0.000000,15,20,23,25,33,44,75,94,130,130,130,2734,0,15,18.13945455631784,2.754467001068406,129.86103500588797,6145.5852231163135
1768797834,100,,Aggregated,69.700000,0.000000,15,20,23,25,33,43,74,94,130,130,130,2793,0,15,18.10054022161201,2.754467001068406,129.86103500588797,6128.670247046187
1768797835,100,,Aggregated,71.100000,0.000000,15,20,23,25,33,43,74,93,130,130,130,2873,0,15,18.07866894705449,2.754467001068406,129.86103500588797,6180.445527323355
1768797836,100,,Aggregated,71.200000,0.000000,15,20,23,26,33,43,74,92,130,130,130,2938,0,15,18.06422580390989,2.754467001068406,129.86103500588797,6224.346153846154
1768797837,100,,Aggregated,70.400000,0.000000,15,20,23,26,34,43,72,92,130,130,130,3010,0,15,18.157957364094173,2.754467001068406,129.86103500588797,6313.2411960132895
1768797838,100,,Aggregated,70.900000,0.000000,15,20,23,26,34,44,72,92,130,130,130,3085,0,15,18.166766898176178,2.754467001068406,129.86103500588797,6308.634035656402
1768797839,100,,Aggregated,70.700000,0.000000,15,20,23,26,34,43,71,92,130,130,130,3152,0,15,18.114338679196162,2.754467001068406,129.86103500588797,6309.992385786802
1768797840,100,,Aggregated,70.500000,0.000000,15,20,23,26,34,43,71,91,130,130,130,3225,0,15,18.102606341081252,2.6989379985025153,129.86103500588797,6322.925891472868
1768797842,100,,Aggregated,70.500000,0.000000,15,20,23,26,33,43,71,91,130,130,130,3293,0,15,18.03652959216052,2.6989379985025153,129.86103500588797,6311.275432736107
1768797843,100,,Aggregated,70.600000,0.000000,15,20,23,25,33,42,70,89,130,130,130,3367,0,15,17.964621127998786,2.6989379985025153,129.86103500588797,6299.152064152064
1768797844,100,,Aggregated,70.500000,0.000000,15,20,23,25,33,42,70,89,130,130,130,3439,0,15,17.937428782457488,2.6989379985025153,129.86103500588797,6323.051759232335
1768797845,100,,Aggregated,70.500000,0.000000,15,20,23,25,33,42,69,88,130,130,130,3515,0,15,17.87728300194917,2.6989379985025153,129.86103500588797,6348.587766714082
1768797846,100,,Aggregated,70.000000,0.000000,15,20,23,25,33,42,69,88,130,130,130,3588,0,15,17.856632624801,2.6989379985025153,129.86103500588797,6279.680602006689
1768797847,100,,Aggregated,71.700000,0.000000,15,20,23,25,33,42,68,88,130,130,130,3659,0,15,17.88976712674672,2.6989379985025153,129.86103500588797,6294.767149494397
1768797848,100,,Aggregated,71.000000,0.000000,15,20,23,25,33,42,67,87,130,130,130,3728,0,15,17.848431942539317,2.6989379985025153,129.86103500588797,6301.547746781116
1768797849,100,,Aggregated,71.200000,0.000000,15,20,23,25,33,42,66,87,130,130,130,3789,0,15,17.838941363897188,2.6989379985025153,129.86103500588797,6292.19266297176
1768797850,100,,Aggregated,71.100000,0.000000,15,20,23,25,33,42,68,86,130,130,130,3867,0,15,17.904445024528965,2.6989379985025153,129.86103500588797,6267.836824411688
1768797851,100,,Aggregated,70.100000,0.000000,15,20,23,25,33,42,67,85,130,130,130,3943,0,15,17.82483145852169,2.6989379985025153,129.86103500588797,6264.8346436723305
1768797852,100,,Aggregated,71.000000,0.000000,14,20,23,25,33,42,66,85,130,130,130,4013,0,14,17.754464932217868,2.6989379985025153,129.86103500588797,6270.5611761774235
1768797853,100,,Aggregated,71.600000,0.000000,15,20,23,25,33,42,66,85,130,130,130,4090,0,14,17.78546427016862,2.6989379985025153,129.86103500588797,6318.689486552567
1768797854,100,,Aggregated,71.900000,0.000000,14,20,23,25,33,42,64,85,130,130,130,4156,0,14,17.715787610177884,2.6989379985025153,129.86103500588797,6319.712945139558
1768797855,100,,Aggregated,72.100000,0.000000,14,20,23,25,33,42,63,85,130,130,130,4231,0,14,17.682460317607966,2.6989379985025153,129.86103500588797,6367.569368943512
1768797856,100,,Aggregated,71.600000,0.000000,14,20,23,25,33,42,64,85,130,130,130,4307,0,14,17.701417933549994,2.6989379985025153,129.86103500588797,6379.921755282099
1768797857,100,,Aggregated,71.500000,0.000000,14,20,23,25,33,42,64,85,130,130,130,4375,0,14,17.619725051861522,2.6989379985025153,129.86103500588797,6344.173028571428
1768797858,100,,Aggregated,72.000000,0.000000,14,20,23,25,33,42,63,84,130,130,130,4446,0,14,17.629527471408753,2.6989379985025153,129.86103500588797,6380.163517768781
1768797859,100,,Aggregated,71.600000,0.000000,14,20,23,25,33,42,63,83,130,130,130,4516,0,14,17.630999229608232,2.6989379985025153,129.86103500588797,6384.218334809566
1768797860,100,,Aggregated,71.800000,0.000000,14,20,23,25,33,41,63,83,130,130,130,4589,0,14,17.570533150970192,2.6989379985025153,129.86103500588797,6406.385051209414
1768797861,100,,Aggregated,72.600000,0.000000,14,20,23,25,33,41,62,82,130,130,130,4653,0,14,17.54251165157161,2.6989379985025153,129.86103500588797,6418.19041478616
1768797862,100,,Aggregated,71.900000,0.000000,14,20,23,25,33,41,62,82,130,130,130,4729,0,14,17.500331426234382,2.6989379985025153,129.86103500588797,6451.2905476845
1768797863,100,,Aggregated,70.400000,0.000000,14,20,23,25,33,41,60,82,130,130,130,4808,0,14,17.50687612639164,2.6989379985025153,129.86103500588797,6456.724833610649
1768797864,100,,Aggregated,70.800000,0.000000,14,20,23,25,33,41,60,82,130,130,130,4878,0,14,17.459434522678496,2.6989379985025153,129.86103500588797,6458.89626896269
1768797865,100,,Aggregated,71.300000,0.000000,14,20,23,25,33,40,59,81,130,130,130,4958,0,14,17.42896253541805,2.6989379985025153,129.86103500588797,6478.435659540137
1768797866,100,,Aggregated,71.300000,0.000000,14,20,23,25,33,40,59,80,120,130,130,5030,0,14,17.40596726135257,2.6989379985025153,129.86103500588797,6470.455268389662
1768797867,100,,Aggregated,71.900000,0.000000,14,20,23,25,32,40,59,80,120,130,130,5097,0,14,17.35130150453256,2.693526999792084,129.86103500588797,6439.748087110065
1768797868,100,,Aggregated,71.400000,0.000000,14,20,23,25,33,40,59,80,120,130,130,5171,0,14,17.393090562689554,2.693526999792084,129.86103500588797,6465.1510346161285
1768797869,100,,Aggregated,71.900000,0.000000,14,20,23,25,32,40,59,79,120,130,130,5240,0,14,17.349340393836588,2.693526999792084,129.86103500588797,6461.274618320611
1768797870,100,,Aggregated,72.300000,0.000000,14,20,23,25,32,40,59,79,120,130,130,5311,0,14,17.358812763089304,2.693526999792084,129.86103500588797,6441.67990962154
1768797871,100,,Aggregated,71.900000,0.000000,14,20,23,25,32,40,59,79,120,130,130,5372,0,14,17.324168712164294,2.693526999792084,129.86103500588797,6493.754653760238
1768797872,100,,Aggregated,71.800000,0.000000,14,20,23,25,32,40,58,79,120,130,130,5453,0,14,17.296712520396767,2.693526999792084,129.86103500588797,6482.340546488172
1768797873,100,,Aggregated,72.000000,0.000000,14,20,23,25,32,40,58,79,120,130,130,5524,0,14,17.294173769139764,2.693526999792084,129.86103500588797,6508.970492396814
1768797874,100,,Aggregated,71.900000,0.000000,14,20,23,25,32,40,58,79,120,130,130,5591,0,14,17.291393527045287,2.693526999792084,129.86103500588797,6500.137005902343
1768797875,100,,Aggregated,71.400000,0.000000,14,20,23,25,32,40,59,79,120,130,130,5667,0,14,17.31243498176373,2.693526999792084,129.86103500588797,6520.757014293277
1768797876,100,,Aggregated,71.200000,0.000000,14,20,23,25,32,40,58,79,120,130,130,5734,0,14,17.28027746035255,2.693526999792084,129.86103500588797,6506.351935821416
1768797877,100,,Aggregated,70.200000,0.000000,14,20,23,25,32,40,58,79,120,130,130,5808,0,14,17.323348378728948,2.693526999792084,129.86103500588797,6559.275309917355
1768797878,100,,Aggregated,70.000000,0.000000,14,20,23,25,32,40,58,79,120,130,130,5879,0,14,17.298931723709288,2.693526999792084,129.86103500588797,6575.92277598231
1768797879,100,,Aggregated,70.500000,0.000000,14,20,23,25,32,40,58,79,120,130,130,5958,0,14,17.252679680545693,2.693526999792084,129.86103500588797,6566.116314199396
1768797880,100,,Aggregated,70.200000,0.000000,14,20,23,25,32,40,58,78,120,130,130,6032,0,14,17.213756337981064,2.693526999792084,129.86103500588797,6562.995689655172
1768797881,100,,Aggregated,70.600000,0.000000,14,20,23,25,32,40,58,78,120,130,130,6095,0,14,17.203323887576104,2.693526999792084,129.86103500588797,6559.247415914684
1768797882,100,,Aggregated,71.500000,0.000000,14,20,23,25,32,40,57,78,120,130,130,6172,0,14,17.1540639039013,2.693526999792084,129.86103500588797,6546.03046014258
1768797883,100,,Aggregated,71.200000,0.000000,14,20,23,25,32,39,57,78,120,130,130,6245,0,14,17.1199262206331,2.693526999792084,129.86103500588797,6548.383987189752
1768797884,100,,Aggregated,71.800000,0.000000,14,20,23,25,32,39,56,77,120,130,130,6313,0,14,17.09002314093517,2.693526999792084,129.86103500588797,6567.645018216379
1768797885,100,,Aggregated,71.500000,0.000000,14,20,22,25,32,39,56,77,120,130,130,6392,0,14,17.0316189001489,2.693526999792084,129.86103500588797,6558.35450563204
1768797886,100,,Aggregated,72.500000,0.000000,14,20,23,25,32,39,57,76,120,130,130,6457,0,14,17.058056419347324,2.693526999792084,129.86103500588797,6580.475762738114
1768797887,100,,Aggregated,71.800000,0.000000,14,19,22,25,32,39,57,76,120,130,130,6529,0,14,17.0338684009469,2.693526999792084,129.86103500588797,6578.7342625210595
1768797888,100,,Aggregated,72.200000,0.000000,14,20,23,25,32,39,57,75,120,130,130,6608,0,14,17.05352344413561,2.693526999792084,129.86103500588797,6591.993946731235
1768797889,100,,Aggregated,72.600000,0.000000,14,20,23,25,32,39,56,75,120,130,130,6672,0,14,17.034278601152806,2.693526999792084,129.86103500588797,6587.1503297362115
1768797890,100,,Aggregated,72.000000,0.000000,14,19,23,25,32,39,56,74,120,130,130,6742,0,14,16.99916552194095,2.693526999792084,129.86103500588797,6602.357312370216
1768797891,100,,Aggregated,72.100000,0.000000,14,19,22,25,32,39,56,74,120,130,130,6811,0,14,16.969859520618083,2.693526999792084,129.86103500588797,6587.496696520335
1768797892,100,,Aggregated,70.900000,0.000000,14,19,22,25,32,39,56,74,120,130,130,6887,0,14,16.940813452432526,2.693526999792084,129.86103500588797,6587.712501815014
1768797893,100,,Aggregated,71.600000,0.000000,14,19,22,25,32,39,56,74,120,130,130,6955,0,14,16.934775126371772,2.693526999792084,129.86103500588797,6626.361035226456
1768797894,100,,Aggregated,71.000000,0.000000,14,19,22,25,32,39,56,74,110,130,130,7020,0,14,16.9139924145236,2.693526999792084,129.86103500588797,6615.464102564102
1768797895,100,,Aggregated,70.800000,0.000000,14,19,22,25,32,39,56,74,110,130,130,7088,0,14,16.942277401930273,2.693526999792084,129.86103500588797,6637.968538374718
1768797896,100,,Aggregated,69.900000,0.000000,14,19,22,25,32,39,56,74,110,130,130,7171,0,14,16.938971574106063,2.693526999792084,129.86103500588797,6611.423929716915
1768797897,100,,Aggregated,70.200000,0.000000,14,19,22,25,32,39,55,73,110,130,130,7238,0,14,16.8978008136073,2.693526999792084,129.86103500588797,6608.628764852169
1768797898,100,,Aggregated,70.400000,0.000000,14,19,22,25,32,39,55,72,110,130,130,7316,0,14,16.898376242182675,2.693526999792084,129.86103500588797,6631.105658829962
