Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768780931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768780932,20,,Aggregated,0.000000,0.000000,35,37,37,38,39,57,57,57,57,57,57,20,0,35,35.576142995705595,27.79396799451206,56.69771799875889,40.8
1768780933,40,,Aggregated,0.000000,0.000000,31,32,35,36,37,38,57,57,57,57,57,48,0,31,27.73156631034605,2.9608639888465405,56.69771799875889,44.125
1768780934,60,,Aggregated,20.000000,0.000000,31,37,38,40,44,49,57,57,57,57,57,85,0,31,27.13549945739728,2.9608639888465405,56.70018000819255,45.27058823529412
1768780935,80,,Aggregated,23.500000,0.000000,28,32,35,37,42,44,52,57,57,57,57,137,0,28,22.463233546858625,2.9608639888465405,56.70018000819255,42.96350364963504
1768780936,100,,Aggregated,26.000000,0.000000,23,30,32,34,40,43,51,57,57,57,57,198,0,22,19.401506333102734,2.9608639888465405,56.70018000819255,43.525252525252526
1768780937,120,,Aggregated,31.500000,0.000000,6,30,31,32,37,42,46,52,57,57,57,265,0,6,17.606039697640433,2.9608639888465405,56.70018000819255,43.66792452830189
1768780938,140,,Aggregated,36.200000,0.000000,6,29,31,32,40,44,47,51,57,57,57,354,0,6,17.23873505891218,2.9608639888465405,56.70018000819255,42.90395480225989
1768780939,160,,Aggregated,41.833333,0.000000,6,26,30,32,37,43,47,49,57,57,57,439,0,6,15.962512090656077,2.732925000600517,56.70018000819255,43.01594533029613
1768780940,180,,Aggregated,48.000000,0.000000,6,29,32,34,47,190,460,520,560,560,560,542,0,6,37.3317120089114,2.732925000600517,555.2993430028437,42.81918819188192
1768780941,200,,Aggregated,52.000000,0.000000,6,27,31,33,44,120,440,480,560,560,560,642,0,6,33.23371001548548,2.732925000600517,555.2993430028437,43.09657320872274
1768780942,200,,Aggregated,56.444444,0.000000,5,14,30,32,42,57,420,480,560,560,560,747,0,5,29.228216745756495,2.6793910074047744,555.2993430028437,43.333333333333336
1768780943,200,,Aggregated,60.900000,0.000000,5,8,28,31,40,52,420,460,560,560,560,849,0,5,26.241503380555347,2.6793910074047744,555.2993430028437,43.333333333333336
1768780944,200,,Aggregated,68.900000,0.000000,5,6,25,30,38,49,370,460,560,560,560,947,0,5,23.97200793042998,2.6793910074047744,555.2993430028437,43.400211193241816
1768780945,200,,Aggregated,77.100000,0.000000,5,6,12,28,37,47,330,460,550,560,560,1045,0,5,22.17379655605728,2.6793910074047744,555.2993430028437,43.67272727272727
1768780946,200,,Aggregated,83.000000,0.000000,5,6,8,26,35,46,240,440,550,560,560,1144,0,5,20.692098859329306,2.6793910074047744,555.2993430028437,43.44405594405595
1768780947,200,,Aggregated,88.500000,0.000000,5,6,8,17,34,45,240,440,550,560,560,1247,0,5,19.462260754644827,2.6793910074047744,555.2993430028437,43.536487570168404
1768780948,200,,Aggregated,93.300000,0.000000,5,6,7,12,33,44,190,420,550,560,560,1347,0,5,18.434680492962286,2.6793910074047744,555.2993430028437,43.30512249443207
1768780949,200,,Aggregated,96.200000,0.000000,5,6,7,10,32,42,170,420,550,560,560,1459,0,5,17.389827734850826,2.6793910074047744,555.2993430028437,43.159698423577794
