Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768779126,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768779127,2,,Aggregated,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,9.038807998877019,22.94441899721278,9.038807998877019,36.85002999554854,37.0
1768779128,4,,Aggregated,0.000000,0.000000,9,9,37,37,37,37,37,37,37,37,37,4,0,6,14.416278001590399,5.709316013962962,36.85002999554854,46.5
1768779129,6,,Aggregated,2.000000,0.000000,7,8,9,9,37,37,37,37,37,37,37,8,0,6,10.223267123365076,3.841072990326211,36.85002999554854,41.75
1768779130,8,,Aggregated,2.000000,0.000000,6,7,8,9,10,37,37,37,37,37,37,15,0,6,7.712046067657259,3.0160299938870594,36.85002999554854,40.8
1768779131,10,,Aggregated,2.000000,0.000000,6,7,8,8,10,37,37,37,37,37,37,20,0,5,7.0262587010802235,3.0160299938870594,36.85002999554854,42.7
1768779132,10,,Aggregated,2.750000,0.000000,4,6,7,7,9,10,37,37,37,37,37,27,0,4,6.232802593364829,3.0160299938870594,36.85002999554854,41.925925925925924
1768779133,10,,Aggregated,3.600000,0.000000,4,6,7,7,8,10,37,37,37,37,37,32,0,4,5.91539468814517,3.0160299938870594,36.85002999554854,42.9375
1768779134,10,,Aggregated,3.833333,0.000000,4,5,6,7,8,10,37,37,37,37,37,36,0,4,5.763229778191696,3.0160299938870594,36.85002999554854,44.388888888888886
1768779135,10,,Aggregated,4.142857,0.000000,4,5,6,6,8,9,37,37,37,37,37,42,0,4,5.470925310440916,3.0160299938870594,36.85002999554854,44.23809523809524
1768779136,10,,Aggregated,4.250000,0.000000,4,5,6,6,8,9,37,37,37,37,37,47,0,4,5.300535702770774,3.0160299938870594,36.85002999554854,44.680851063829785
1768779137,10,,Aggregated,4.111111,0.000000,4,5,5,6,8,9,37,37,37,37,37,50,0,4,5.266969260701444,3.0160299938870594,36.85002999554854,43.84
1768779138,10,,Aggregated,4.400000,0.000000,4,4,5,6,7,9,10,37,37,37,37,56,0,4,5.070907982371864,3.0160299938870594,36.85002999554854,42.42857142857143
1768779139,10,,Aggregated,4.600000,0.000000,4,4,5,6,7,9,10,37,37,37,37,60,0,4,4.993358850576139,3.0160299938870594,36.85002999554854,42.7
1768779140,10,,Aggregated,4.800000,0.000000,4,4,5,5,7,8,10,37,37,37,37,68,0,4,4.8818434267613,3.0160299938870594,36.85002999554854,43.705882352941174
