Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768796043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768796044,5,,Aggregated,0.000000,0.000000,62,63,66,66,69,69,69,69,69,69,69,8,0,57,43.382544250562205,4.378749988973141,69.49485599761829,4841.0
1768796045,10,,Aggregated,0.000000,0.000000,36,41,57,62,66,69,69,69,69,69,69,17,0,36,32.91077258815194,3.22304799919948,69.49485599761829,8724.470588235294
1768796046,15,,Aggregated,8.000000,0.000000,23,38,42,46,63,69,79,79,79,79,79,33,0,23,28.95343530293427,3.22304799919948,79.28238500608131,6785.363636363636
1768796047,20,,Aggregated,8.000000,0.000000,23,38,43,44,62,66,79,79,79,79,79,46,1,22,27.202977065589156,3.22304799919948,79.28238500608131,7239.586956521739
1768796048,20,,Aggregated,9.666667,0.000000,20,34,41,44,57,66,69,79,79,79,79,53,1,20,25.44903058535639,3.22304799919948,79.28238500608131,7656.867924528302
1768796049,20,,Aggregated,11.250000,0.250000,19,26,38,42,47,63,69,79,79,79,79,63,1,19,23.391627318074278,3.22304799919948,79.28238500608131,8731.460317460318
1768796050,20,,Aggregated,10.000000,0.200000,19,23,34,38,47,63,69,79,79,79,79,76,1,19,22.00018346105169,3.22304799919948,79.28238500608131,9166.657894736842
1768796051,20,,Aggregated,10.000000,0.166667,17,22,26,34,46,62,69,79,79,79,79,86,1,17,20.966782512110765,3.22304799919948,79.28238500608131,9389.46511627907
1768796052,20,,Aggregated,10.285714,0.142857,16,22,25,31,44,62,69,79,79,79,79,99,4,16,19.9001809397496,3.22304799919948,79.28238500608131,9611.505050505051
