Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768779093,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768779094,2,,Aggregated,0.000000,0.000000,40,40,40,40,40,40,40,40,40,40,40,2,0,9.131680999416858,24.70943050138885,9.131680999416858,40.287180003360845,56.0
1768779095,4,,Aggregated,0.000000,0.000000,7,9,9,40,40,40,40,40,40,40,40,5,0,7,13.289449000149034,4.321890999563038,40.287180003360845,40.8
1768779096,6,,Aggregated,0.000000,0.000000,6,6,7,9,40,40,40,40,40,40,40,9,0,6,9.65351833211672,3.5688759962795302,40.287180003360845,47.55555555555556
1768779097,8,,Aggregated,2.000000,0.000000,6,6,7,9,10,40,40,40,40,40,40,14,0,5,8.065659069481105,2.991069995914586,40.287180003360845,45.142857142857146
1768779098,10,,Aggregated,2.500000,0.000000,6,6,7,7,10,40,40,40,40,40,40,19,0,6,7.449423680602769,2.991069995914586,40.287180003360845,42.0
1768779099,10,,Aggregated,3.000000,0.000000,5,6,6,7,9,10,40,40,40,40,40,25,0,5,6.6907094774069265,2.991069995914586,40.287180003360845,40.8
1768779100,10,,Aggregated,3.800000,0.000000,5,6,6,7,9,10,40,40,40,40,40,30,0,4,6.17440849794851,2.991069995914586,40.287180003360845,39.53333333333333
1768779101,10,,Aggregated,3.800000,0.000000,4,6,6,6,7,10,40,40,40,40,40,34,0,4,5.882382968967945,2.991069995914586,40.287180003360845,40.35294117647059
1768779102,10,,Aggregated,4.142857,0.000000,4,5,6,6,7,9,40,40,40,40,40,41,0,4,5.679719973846748,2.991069995914586,40.287180003360845,42.09756097560975
1768779103,10,,Aggregated,4.142857,0.000000,4,5,6,6,7,9,40,40,40,40,40,46,0,4,5.60853821567118,2.897540995036252,40.287180003360845,41.95652173913044
1768779104,10,,Aggregated,4.444444,0.000000,4,6,6,6,7,9,10,40,40,40,40,52,0,4,5.571061324959514,2.897540995036252,40.287180003360845,42.11538461538461
1768779105,10,,Aggregated,4.444444,0.000000,4,6,6,6,8,9,10,40,40,40,40,57,0,4,5.50609310320987,2.897540995036252,40.287180003360845,42.0
1768779106,10,,Aggregated,4.700000,0.000000,4,5,6,6,7,9,10,40,40,40,40,62,0,4,5.457583740222147,2.897540995036252,40.287180003360845,41.903225806451616
1768779107,10,,Aggregated,5.200000,0.000000,4,5,6,6,7,9,10,40,40,40,40,66,0,4,5.410612574478639,2.897540995036252,40.287180003360845,42.18181818181818
1768779108,10,,Aggregated,5.200000,0.000000,4,5,6,6,7,9,11,40,40,40,40,72,0,4,5.432677179366389,2.897540995036252,40.287180003360845,41.75
1768779109,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,9,11,40,40,40,40,75,0,4,5.36765630550993,2.897540995036252,40.287180003360845,40.8
1768779110,10,,Aggregated,5.300000,0.000000,4,5,6,6,8,9,11,40,40,40,40,80,0,4,5.413851824232552,2.897540995036252,40.287180003360845,41.275
1768779111,10,,Aggregated,5.000000,0.000000,4,5,6,6,8,9,11,40,40,40,40,87,0,4,5.346880424346229,2.897540995036252,40.287180003360845,41.14942528735632
1768779112,10,,Aggregated,5.000000,0.000000,4,5,6,6,7,9,11,40,40,40,40,93,0,4,5.335380461552651,2.897540995036252,40.287180003360845,41.69892473118279
1768779113,10,,Aggregated,5.000000,0.000000,4,5,6,6,7,9,11,40,40,40,40,97,0,4,5.2685572879182505,2.897540995036252,40.287180003360845,42.28865979381443
1768779114,10,,Aggregated,5.200000,0.000000,4,5,6,6,7,8,10,11,40,40,40,101,0,4,5.28250956368439,2.897540995036252,40.287180003360845,41.7029702970297
1768779115,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,8,10,11,40,40,40,106,0,4,5.249104131439279,2.897540995036252,40.287180003360845,41.95283018867924
1768779116,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,8,10,11,40,40,40,111,0,4,5.166451053417011,2.897540995036252,40.287180003360845,42.24324324324324
1768779117,10,,Aggregated,4.800000,0.000000,4,5,6,6,7,8,10,11,40,40,40,119,0,4,5.132023570985737,2.897540995036252,40.287180003360845,41.890756302521005
1768779118,10,,Aggregated,5.000000,0.000000,4,5,6,6,7,8,10,11,40,40,40,122,0,4,5.100830729104212,2.897540995036252,40.287180003360845,41.614754098360656
1768779119,10,,Aggregated,5.200000,0.000000,4,5,6,6,7,8,10,11,40,40,40,129,0,4,5.058208945348982,2.897540995036252,40.287180003360845,42.10077519379845
1768779120,10,,Aggregated,4.800000,0.000000,4,5,6,6,7,8,10,11,40,40,40,134,0,4,5.03227217854852,2.897540995036252,40.287180003360845,42.33582089552239
1768779121,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,8,10,11,40,40,40,139,0,4,4.994058402392531,2.897540995036252,40.287180003360845,42.280575539568346
1768779122,10,,Aggregated,5.400000,0.000000,4,5,6,6,7,8,10,11,40,40,40,144,0,4,4.95902470104031,2.897540995036252,40.287180003360845,42.49305555555556
1768779123,10,,Aggregated,4.900000,0.000000,4,5,6,6,7,8,10,11,40,40,40,148,0,4,4.959437296968866,2.897540995036252,40.287180003360845,42.3445945945946
1768779124,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,8,9,11,40,40,40,156,0,4,4.912903410000488,2.897540995036252,40.287180003360845,42.31410256410256
1768779125,10,,Aggregated,5.000000,0.000000,4,5,6,6,7,8,9,11,40,40,40,159,0,4,4.901960263879524,2.897540995036252,40.287180003360845,42.333333333333336
1768779126,10,,Aggregated,5.400000,0.000000,4,5,6,6,7,8,9,11,40,40,40,165,0,4,4.902258242134739,2.897540995036252,40.287180003360845,42.13939393939394
1768779127,10,,Aggregated,5.400000,0.000000,4,5,6,6,7,8,9,11,40,40,40,170,0,4,4.8709760114434175,2.897540995036252,40.287180003360845,42.54705882352941
1768779128,10,,Aggregated,5.200000,0.000000,4,5,6,6,7,8,9,11,40,40,40,173,0,4,4.86408241001978,2.897540995036252,40.287180003360845,42.34104046242775
1768779129,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,8,9,11,40,40,40,181,0,4,4.829349231765379,2.897540995036252,40.287180003360845,42.31491712707182
1768779130,10,,Aggregated,5.200000,0.000000,4,5,6,6,7,8,9,11,40,40,40,186,0,4,4.801590483659448,2.897540995036252,40.287180003360845,42.68279569892473
1768779131,10,,Aggregated,5.200000,0.000000,4,5,6,6,7,8,9,11,40,40,40,189,0,4,4.7892669944780035,2.897540995036252,40.287180003360845,42.492063492063494
1768779132,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,8,9,11,40,40,40,196,0,4,4.752131142669562,2.897540995036252,40.287180003360845,42.392857142857146
1768779133,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,8,9,11,40,40,40,199,0,4,4.740803220968029,2.897540995036252,40.287180003360845,42.4070351758794
1768779134,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,8,9,10,40,40,40,206,0,4,4.696326795965433,2.897540995036252,40.287180003360845,42.31553398058252
1768779135,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,8,9,10,40,40,40,212,0,4,4.691369773423022,2.897540995036252,40.287180003360845,42.344339622641506
1768779136,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,8,9,10,40,40,40,219,0,4,4.676742903868557,2.897540995036252,40.287180003360845,42.60730593607306
1768779137,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,7,9,10,40,40,40,223,0,4,4.669418833920661,2.897540995036252,40.287180003360845,42.67713004484305
1768779138,10,,Aggregated,5.400000,0.000000,4,5,5,6,6,7,9,10,40,40,40,228,0,4,4.663477245342444,2.897540995036252,40.287180003360845,42.6359649122807
1768779139,10,,Aggregated,5.200000,0.000000,4,5,5,6,6,7,9,10,40,40,40,232,0,4,4.663228909176441,2.897540995036252,40.287180003360845,42.866379310344826
1768779140,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,7,9,10,40,40,40,238,0,4,4.64050065502994,2.897540995036252,40.287180003360845,42.55882352941177
1768779141,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,9,10,40,40,40,241,0,4,4.636800435301171,2.897540995036252,40.287180003360845,42.56846473029046
1768779142,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,8,10,11,40,40,40,248,0,4,4.692270015737215,2.897540995036252,40.287180003360845,42.48790322580645
1768779143,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,8,9,11,40,40,40,253,0,4,4.675933438387291,2.897540995036252,40.287180003360845,42.45454545454545
1768779144,10,,Aggregated,5.200000,0.000000,4,5,5,6,6,8,9,11,40,40,40,259,0,4,4.664557949385002,2.897540995036252,40.287180003360845,42.47490347490348
1768779145,10,,Aggregated,5.200000,0.000000,4,5,5,6,6,8,9,11,40,40,40,263,0,4,4.6673995052497945,2.897540995036252,40.287180003360845,42.39163498098859
1768779146,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,8,9,11,40,40,40,266,0,4,4.663822386810763,2.897540995036252,40.287180003360845,42.402255639097746
1768779147,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,8,9,11,40,40,40,274,0,4,4.665540116388745,2.897540995036252,40.287180003360845,42.24452554744526
1768779148,10,,Aggregated,4.800000,0.000000,4,5,5,6,6,8,9,11,40,40,40,278,0,4,4.662223855722796,2.897540995036252,40.287180003360845,42.169064748201436
1768779149,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,9,11,40,40,40,284,0,4,4.668279217966442,2.897540995036252,40.287180003360845,42.193661971830984
1768779150,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,9,11,40,40,40,288,0,4,4.668722412841614,2.897540995036252,40.287180003360845,42.25347222222222
1768779151,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,9,11,40,40,40,296,0,4,4.664847063887047,2.897540995036252,40.287180003360845,41.983108108108105
