Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/agents/,257,0,1100.0,2532.151055031122,116.14560300949961,13872.766900996794,302.0,0.8719423638542859,0.0,1100,1900,2900,4100,7900,11000,11000,12000,14000,14000,14000
DELETE,DELETE /api/v1/agents/{id},492,0,1400.0,2414.464656207808,16.411567004979588,16366.620130997035,0.0,1.66924374714517,0.0,1400,2200,3200,4000,5700,7800,9900,11000,16000,16000,16000
GET,GET /api/v1/agents/,5321,0,1400.0,2313.3314263085176,28.216185004566796,23768.641821996425,36352.86468708889,18.052938980811888,0.0,1400,2100,2900,3500,5300,7100,9700,11000,18000,24000,24000
GET,GET /api/v1/agents/{id},1462,0,1300.0,2231.85896275227,106.2416850036243,20736.385346011957,359.53830369357047,4.960232435622436,0.0,1300,2100,2900,3400,5000,6600,9800,13000,19000,21000,21000
GET,GET /api/v1/goals/,7538,0,60,92.22433068931123,4.448867999599315,2157.574962999206,89.0,25.574714158496526,0.0,60,82,100,120,170,240,340,480,1900,2200,2200
GET,GET /api/v1/goals/{id},2173,0,1300.0,2010.2383798945384,78.6503410054138,18427.36650900042,789.6267832489646,7.372493216557834,0.0,1300,1900,2500,3100,4600,6400,8500,10000,16000,18000,18000
GET,GET /api/v1/tasks/{id},9763,0,58,91.51428245816908,6.043829009286128,2149.963492003735,61.0,33.123631510931496,0.0,58,81,100,120,170,240,340,480,1900,2100,2100
PATCH,PATCH /api/v1/agents/{id},960,0,1400.0,2314.374512460731,118.6839849979151,24480.92649198952,345.37395833333335,3.257060970039356,0.0,1400,2100,2900,3400,4900,7100,10000,12000,24000,24000,24000
PATCH,PATCH /api/v1/goals/{id},1458,0,1300.0,1996.1553182572402,130.05345000419766,19399.704152005143,789.6481481481482,4.946661348247272,0.0,1300,1900,2600,3000,4600,6300,8100,10000,18000,19000,19000
PATCH,PATCH /api/v1/tasks/{id},2005,0,1200.0,1743.4952968642124,112.28705500252545,17332.690650000586,925.5341645885287,6.802507546800947,0.0,1200,1700,2200,2600,4000,5300,7300,9000,15000,17000,17000
POST,POST /api/v1/agents/,2691,0,1400.0,2332.682532822527,22.645853998255916,24671.330791999935,365.10367892976586,9.12994903164157,0.0,1400,2100,2900,3600,5500,7400,9700,11000,19000,25000,25000
POST,POST /api/v1/goals/,3918,2,1400.0,2025.630052838292,18.91308100312017,15516.580205003265,789.122001020929,13.292880083973122,0.006785543687581992,1400,2000,2600,3000,4600,6300,8500,9900,14000,16000,16000
POST,POST /api/v1/tasks/,5040,1,1200.0,1794.4943623455706,35.44495800451841,18239.092196003185,853.6196428571428,17.09957009270662,0.003392771843790996,1200,1700,2300,2700,4100,5600,7800,9200,14000,18000,18000
,Aggregated,43078,3,580.0,1282.6408743227737,4.448867999599315,24671.330791999935,4845.494567992943,146.15382548682854,0.010178315531372988,580,1100,1600,2000,3500,5200,7600,9400,15000,21000,25000
