Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768797183,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768797184,20,,Aggregated,0.000000,0.000000,400,510,520,520,540,540,540,540,540,540,540,28,0,310.0,287.5927723559601,4.181490992777981,540.0461600074777,4228.928571428572
1768797185,40,,Aggregated,0.000000,0.000000,80,130,180,400,520,540,540,540,540,540,540,67,0,80,160.95474561017855,3.621463998570107,540.0461600074777,5107.641791044776
1768797186,60,,Aggregated,0.000000,0.000000,56,120,160,180,490,520,540,540,540,540,540,121,0,56,121.30679832138833,3.4265420108567923,540.0461600074777,6667.421487603306
1768797188,80,,Aggregated,14.000000,0.000000,44,92,140,170,220,510,540,540,540,540,540,181,0,44,100.1751177728939,3.322948992718011,540.0461600074777,7161.386740331492
1768797189,100,,Aggregated,22.333333,0.000000,35,80,130,160,210,490,520,540,540,540,540,251,0,35,90.58669241784378,3.242603997932747,540.0461600074777,7497.521912350598
1768797190,120,,Aggregated,36.200000,0.000000,27,66,110,140,190,250,520,540,540,540,540,332,0,27,78.73084352678529,3.242603997932747,540.0461600074777,6912.873493975903
1768797191,140,,Aggregated,36.200000,0.000000,26,57,97,130,200,250,520,530,540,540,540,420,0,26,73.75406818083277,2.9640280117746443,540.0461600074777,6756.438095238095
1768797192,160,,Aggregated,47.285714,0.000000,27,58,88,120,190,230,510,520,540,540,540,542,0,26,69.48132924527201,2.9640280117746443,540.0461600074777,7058.870848708487
1768797193,180,,Aggregated,52.500000,0.000000,27,56,81,100,180,220,400,520,540,540,540,667,0,27,65.29347822331489,2.9640280117746443,540.0461600074777,7035.9535232383805
1768797194,200,,Aggregated,60.111111,0.000000,29,60,92,120,190,240,440,520,570,570,570,799,0,29,72.28427152182526,2.9640280117746443,565.1873800088651,7120.142678347935
1768797195,200,,Aggregated,66.400000,0.000000,26,51,75,100,180,240,420,520,570,570,570,919,0,26,65.21703759074678,2.9640280117746443,565.1873800088651,7068.447225244831
1768797196,200,,Aggregated,79.700000,0.000000,26,53,85,120,180,230,400,510,540,570,570,1025,0,26,66.46213306037414,2.9640280117746443,565.1873800088651,7090.547317073171
1768797197,200,,Aggregated,88.700000,0.000000,27,57,88,120,180,240,400,510,540,570,570,1168,0,27,68.16442408295462,2.9640280117746443,565.1873800088651,7155.045376712329
1768797198,200,,Aggregated,95.700000,0.000000,26,50,75,100,180,230,390,510,540,570,570,1292,1,26,63.87973600303723,2.9377739992924035,565.1873800088651,7028.443498452012
1768797199,200,,Aggregated,104.100000,0.000000,26,52,70,95,170,220,350,490,540,570,570,1431,1,26,61.66424456806904,2.9377739992924035,565.1873800088651,6911.171907756813
1768797200,200,,Aggregated,110.900000,0.100000,26,47,64,84,160,210,330,440,540,570,570,1574,1,26,58.26036232646988,2.9377739992924035,565.1873800088651,6983.378653113087
1768797201,200,,Aggregated,117.300000,0.100000,25,42,60,74,150,210,330,430,540,570,570,1715,1,25,55.0350753590804,2.9377739992924035,565.1873800088651,6895.507288629738
1768797202,200,,Aggregated,123.600000,0.100000,24,41,57,68,150,200,310,420,540,570,570,1856,1,24,52.80203132366327,2.9377739992924035,565.1873800088651,7014.678340517241
1768797203,200,,Aggregated,129.000000,0.100000,24,40,57,69,140,190,300,420,540,570,570,1990,1,24,52.01941049685842,2.9377739992924035,565.1873800088651,6947.213567839196
1768797204,200,,Aggregated,130.800000,0.100000,24,40,54,65,130,190,290,420,540,570,570,2132,1,24,50.34901851441402,2.9377739992924035,565.1873800088651,6882.8724202626645
1768797205,200,,Aggregated,132.000000,0.100000,24,37,52,62,130,190,250,400,540,570,570,2267,1,24,48.72408073833807,2.9377739992924035,565.1873800088651,6927.785178650199
1768797206,200,,Aggregated,132.100000,0.100000,25,39,55,65,130,180,250,400,540,570,570,2401,1,25,49.38895774836659,2.9377739992924035,565.1873800088651,6941.77592669721
1768797207,200,,Aggregated,134.500000,0.100000,24,37,53,63,120,180,250,390,540,570,570,2531,1,24,47.97750439461662,2.9377739992924035,565.1873800088651,6930.522718293165
1768797208,200,,Aggregated,136.300000,0.100000,24,37,52,62,120,180,240,380,540,570,570,2668,1,24,47.17290312734055,2.9377739992924035,565.1873800088651,6921.662293853074
1768797209,200,,Aggregated,135.600000,0.100000,25,39,53,62,120,170,240,350,540,570,570,2811,1,25,47.15238681710008,2.9377739992924035,565.1873800088651,6940.715048025613
1768797210,200,,Aggregated,136.700000,0.000000,25,40,55,66,120,180,240,350,540,570,570,2947,1,25,48.26458412823148,2.9377739992924035,565.1873800088651,6884.749236511707
1768797211,200,,Aggregated,137.100000,0.000000,25,39,53,64,120,180,240,340,540,570,570,3079,1,25,47.286892629392966,2.9377739992924035,565.1873800088651,6899.906787918155
1768797212,200,,Aggregated,135.700000,0.000000,25,38,52,62,120,170,240,330,540,570,570,3221,1,25,46.359803795383186,2.9377739992924035,565.1873800088651,6883.663458553245
1768797213,200,,Aggregated,135.700000,0.000000,24,37,51,61,110,170,230,330,540,570,570,3364,1,24,45.27791076339764,2.8793739911634475,565.1873800088651,6865.440546967895
1768797214,200,,Aggregated,136.500000,0.000000,24,37,50,60,110,160,230,320,540,570,570,3501,1,24,44.666570189429706,2.8793739911634475,565.1873800088651,6880.971436732362
1768797215,200,,Aggregated,136.300000,0.000000,24,37,50,60,110,160,220,320,540,570,570,3639,1,24,44.063148804408335,2.8793739911634475,565.1873800088651,6804.45314646881
